event_id,event_seq,form_type,shift_hour_at_event,hours_remaining_in_shift,rul_numeric,kpi_score,n_kpi_bad,recent_temp_dev_c,recent_vibration_mm_s,recent_waste_kg_last_hour,recent_oee_pct,operator_skill_level,on_hold_inventory_kg_current,action_freq_same_situation_2w,action_freq_same_situation_2m,action_success_rate_2m,status,criticality,asset_type,qc_nogo,plant,state,action_id,t_resolve_min,unplanned_downtime_remaining_shift_min,waste_kg_remaining_shift,temp_deviation_c_avg,vibration_mm_s_avg,production_goal_pct_remaining,true_efficiency_pct_remaining,consumer_complaints_expected,quality_ok_pct_remaining,operator_satisfaction_1_5,on_hold_inventory_kg_generated,weighted_kpi_impact,y_pred,abs_error
EV-02002,14,6,4,4,404.9,42.0,3,5.1,3.4,20,61,4,96.6,0.0,0.0,0.5,Breakdown,High,Seasoning Train,0,Vancouver,WA,1,124.0,145.0,127.0,6.2,4.05,79.8,75.5,3.9,86.3,3.27,280.0,0.7017,0.7878021,0.0861021001815796
EV-02002,14,6,4,4,609.5,42.0,3,5.1,3.4,20,61,4,83.3,0.0,0.0,0.5,Breakdown,High,Seasoning Train,0,Vancouver,WA,2,124.0,145.0,127.0,6.2,4.05,79.8,75.5,3.9,86.3,3.27,280.0,0.6786,0.86908966,0.19048966302871706
EV-02002,14,6,4,4,390.3,42.0,3,5.1,3.4,20,61,4,65.3,0.0,0.0,0.5,Breakdown,High,Seasoning Train,0,Vancouver,WA,3,124.0,145.0,127.0,6.2,4.05,79.8,75.5,3.9,86.3,3.27,280.0,0.7017,0.7146469,0.012946875858306894
EV-02002,14,6,4,4,140.5,42.0,3,5.1,3.4,20,61,3,76.8,0.0,0.0,0.5,Breakdown,High,Seasoning Train,0,Vancouver,WA,5,124.0,145.0,127.0,6.2,4.05,79.8,75.5,3.9,86.3,3.27,280.0,0.7017,0.7041445,0.002444477844238291
EV-02002,14,6,4,4,607.2,42.0,3,5.1,3.4,20,61,3,54.5,0.0,0.0,0.5,Breakdown,High,Seasoning Train,0,Vancouver,WA,7,124.0,145.0,127.0,6.2,4.05,79.8,75.5,3.9,86.3,3.27,280.0,0.7017,0.7082546,0.006554575729370127
EV-02002,14,6,4,4,604.0,42.0,3,5.1,3.4,20,61,4,150.4,0.0,0.0,0.5,Breakdown,High,Seasoning Train,0,Vancouver,WA,9,124.0,145.0,127.0,6.2,4.05,79.8,75.5,3.9,86.3,3.27,280.0,0.7017,0.70782655,0.006126554775238047
EV-02002,14,6,4,4,782.5,42.0,3,5.1,3.4,20,61,4,196.5,0.0,0.0,0.5,Breakdown,High,Seasoning Train,0,Vancouver,WA,11,124.0,145.0,127.0,6.2,4.05,79.8,75.5,3.9,86.3,3.27,280.0,0.7017,0.69487745,0.006822554302215567
EV-02002,14,6,4,4,674.5,42.0,3,5.1,3.4,20,61,4,60.9,0.0,0.0,0.5,Breakdown,High,Seasoning Train,0,Vancouver,WA,12,124.0,145.0,127.0,6.2,4.05,79.8,75.5,3.9,86.3,3.27,280.0,0.7017,0.7101099,0.00840988950729371
EV-02002,14,6,4,4,184.6,42.0,3,5.1,3.4,20,61,2,147.4,0.0,0.0,0.5,Breakdown,High,Seasoning Train,0,Vancouver,WA,13,124.0,145.0,127.0,6.2,4.05,79.8,75.5,3.9,86.3,3.27,280.0,0.7017,0.6977192,0.003980783653259268
EV-02002,14,6,4,4,144.9,42.0,3,5.1,3.4,20,61,2,195.4,0.0,0.0,0.5,Breakdown,High,Seasoning Train,0,Vancouver,WA,15,120.8,141.0,123.4,6.04,3.95,80.36,76.1,3.78,86.66,3.31,272.0,0.6793,0.69497424,0.015674243640899643
EV-02002,14,6,4,4,465.0,42.0,3,5.1,3.4,20,61,3,134.8,0.0,0.0,0.5,Breakdown,High,Seasoning Train,0,Vancouver,WA,16,108.0,125.0,109.0,5.4,3.55,82.6,78.5,3.3,88.1,3.49,240.0,0.6922,0.69015795,0.0020420500755310433
EV-02002,14,6,4,4,614.6,42.0,3,5.1,3.4,20,61,2,177.1,0.0,0.0,0.5,Breakdown,High,Seasoning Train,0,Vancouver,WA,17,95.2,109.0,94.6,4.76,3.15,84.84,80.9,2.82,89.54,3.67,208.0,0.7392,0.6958113,0.0433887283325195
EV-02002,14,6,4,4,480.5,42.0,3,5.1,3.4,20,61,5,106.2,0.0,0.0,0.5,Breakdown,High,Seasoning Train,0,Vancouver,WA,19,69.6,77.0,65.8,3.48,2.35,89.32,85.7,1.86,92.42,4.02,144.0,0.7006,0.7138495,0.013249484920501708
EV-02002,14,6,4,4,305.5,42.0,3,5.1,3.4,20,61,2,65.4,0.0,0.0,0.5,Breakdown,High,Seasoning Train,0,Vancouver,WA,20,20.0,15.0,10.0,1.0,0.8,98.0,95.0,0.0,98.0,4.7,20.0,0.9596,0.8312896,0.1283104105949402
EV-02003,15,0,6,2,277.9,60.0,0,1.5,1.0,8,85,3,41.3,0.0,0.0,0.5,Working,Low,Conveyor,0,Beloit,WI,0,20.0,15.0,10.0,1.0,0.8,98.0,95.0,0.0,98.0,4.7,20.0,0.9596,0.83616817,0.12343183002471925
EV-02003,15,0,6,2,623.3,60.0,0,1.5,1.0,8,85,3,159.6,0.0,0.0,0.5,Working,Low,Conveyor,0,Beloit,WI,1,69.6,77.0,65.8,3.48,2.35,89.32,85.7,1.86,92.42,4.02,144.0,0.7522,0.7334037,0.018796317291259745
EV-02003,15,0,6,2,335.3,60.0,0,1.5,1.0,8,85,5,73.5,0.0,0.0,0.5,Working,Low,Conveyor,0,Beloit,WI,4,108.0,125.0,109.0,5.4,3.55,82.6,78.5,3.3,88.1,3.49,240.0,0.7101,0.7660591,0.055959100627899216
EV-02003,15,0,6,2,491.4,60.0,0,1.5,1.0,8,85,5,75.0,0.0,0.0,0.5,Working,Low,Conveyor,0,Beloit,WI,6,124.0,145.0,127.0,6.2,4.05,79.8,75.5,3.9,86.3,3.27,280.0,0.6774,0.69672626,0.019326262569427488
EV-02003,15,0,6,2,515.8,60.0,0,1.5,1.0,8,85,2,190.6,0.0,0.0,0.5,Working,Low,Conveyor,0,Beloit,WI,10,124.0,145.0,127.0,6.2,4.05,79.8,75.5,3.9,86.3,3.27,280.0,0.7017,0.6814897,0.02021029396057128
EV-02003,15,0,6,2,205.8,60.0,0,1.5,1.0,8,85,3,67.6,0.0,0.0,0.5,Working,Low,Conveyor,0,Beloit,WI,12,124.0,145.0,127.0,6.2,4.05,79.8,75.5,3.9,86.3,3.27,280.0,0.6754,0.6948573,0.01945729932785034
