event_id,event_seq,shift_hour_at_event,hours_remaining_in_shift,rul_numeric,kpi_score,n_kpi_bad,recent_temp_dev_c,recent_vibration_mm_s,recent_waste_kg_last_hour,recent_oee_pct,operator_skill_level,on_hold_inventory_kg_current,action_freq_same_situation_2w,action_freq_same_situation_2m,action_success_rate_2m,status,criticality,asset_type,qc_nogo,plant,state,action_id,t_resolve_min,unplanned_downtime_remaining_shift_min,waste_kg_remaining_shift,temp_deviation_c_avg,vibration_mm_s_avg,production_goal_pct_remaining,true_efficiency_pct_remaining,consumer_complaints_expected,quality_ok_pct_remaining,operator_satisfaction_1_5,on_hold_inventory_kg_generated,weighted_kpi_impact,y_pred,abs_error
EV-00171,171,1,7,468.8,90.6,0,2.47,0.19,4.9,73.8,4,224.6,1.0,0.923,1.0,Working,Medium,Thermal Oil,0,Dallas,TX,0,0.0,0.0,37.051,2.963,0.208,95.774,93.396,0.249,98.716,3.679,16.483,0.9561,0.93410206,0.02199794158935542
EV-00171,171,1,7,468.8,90.6,0,2.47,0.19,4.9,73.8,4,224.6,0.0,0.0,0.5,Working,Medium,Thermal Oil,0,Dallas,TX,1,51.326,76.088,35.463,1.834,0.152,78.86,71.219,1.032,93.033,4.503,34.304,0.8477,0.87228143,0.024581432151794425
EV-00171,171,1,7,468.8,90.6,0,2.47,0.19,4.9,73.8,4,224.6,0.0,0.0,0.5,Working,Medium,Thermal Oil,0,Dallas,TX,2,73.342,97.013,58.932,1.505,0.142,76.771,70.027,0.267,93.238,3.781,1.946,0.8136,0.8098698,0.003730174160003652
EV-00171,171,1,7,468.8,90.6,0,2.47,0.19,4.9,73.8,4,224.6,0.0,0.077,1.0,Working,Medium,Thermal Oil,0,Dallas,TX,4,16.601,15.799,46.51,2.393,0.177,82.085,77.397,0.0,94.749,3.815,56.476,0.9002,0.8850821,0.015117874336242676
EV-00172,172,6,2,-1.0,32.9,3,3.32,3.8,31.9,51.3,3,274.2,0.0,0.0,0.5,Breakdown,High,Palletizer,0,Topeka,KS,2,61.744,68.775,143.269,1.823,1.945,61.331,49.586,0.146,96.331,2.887,83.603,0.7597,0.78455484,0.024854839134216267
EV-00172,172,6,2,-1.0,32.9,3,3.32,3.8,31.9,51.3,3,274.2,0.0,0.0,0.5,Breakdown,High,Palletizer,0,Topeka,KS,3,23.339,79.376,62.656,2.741,3.681,79.508,72.6,0.497,94.335,2.937,86.183,0.8358,0.82243353,0.013366468715667712
EV-00172,172,6,2,-1.0,32.9,3,3.32,3.8,31.9,51.3,3,274.2,0.0,1.0,1.0,Breakdown,High,Palletizer,0,Topeka,KS,5,22.679,38.35,19.744,1.66,1.14,81.687,77.569,0.477,99.418,3.983,106.468,0.8915,0.88381714,0.00768286371231075
EV-00172,172,6,2,-1.0,32.9,3,3.32,3.8,31.9,51.3,3,274.2,0.0,0.0,0.5,Breakdown,High,Palletizer,0,Topeka,KS,7,103.736,120.0,119.339,1.328,1.52,85.488,70.193,0.18,95.593,3.032,465.519,0.7635,0.75388736,0.009612644672393755
EV-00173,173,5,3,714.7,80.0,1,3.94,0.88,8.8,73.0,4,83.7,0.5,0.778,1.0,Working,Medium,Fryer,0,Frito-Lay-East,PA,0,0.0,14.98,23.949,3.739,0.919,94.665,76.012,0.645,95.906,4.179,36.757,0.928,0.9377827,0.00978270483016963
EV-00173,173,5,3,714.7,80.0,1,3.94,0.88,8.8,73.0,4,83.7,0.0,0.0,0.5,Working,Medium,Fryer,0,Frito-Lay-East,PA,1,54.466,45.715,0.0,2.817,0.791,85.055,80.119,0.605,97.367,3.138,67.346,0.8622,0.8531444,0.0090555927276611
EV-00173,173,5,3,714.7,80.0,1,3.94,0.88,8.8,73.0,4,83.7,0.0,0.0,0.5,Working,Medium,Fryer,0,Frito-Lay-East,PA,2,49.82,55.203,67.599,3.35,0.57,76.337,69.107,0.617,92.652,3.489,0.0,0.8315,0.8103524,0.021147614955902116
EV-00173,173,5,3,714.7,80.0,1,3.94,0.88,8.8,73.0,4,83.7,0.0,0.0,0.5,Working,Medium,Fryer,0,Frito-Lay-East,PA,3,31.379,36.945,40.504,3.512,0.76,74.675,69.228,0.128,92.525,4.028,72.056,0.859,0.8471973,0.011802705764770494
EV-00173,173,5,3,714.7,80.0,1,3.94,0.88,8.8,73.0,4,83.7,0.0,0.222,1.0,Working,Medium,Fryer,0,Frito-Lay-East,PA,4,17.185,38.559,41.196,3.669,0.797,78.987,78.657,0.476,93.712,2.734,11.845,0.8701,0.88132006,0.01122005929946901
EV-00174,174,7,1,887.7,90.9,1,0.38,1.99,3.8,82.4,4,85.6,1.0,0.818,1.0,Working,Low,Case Line,0,Killingly,CT,0,0.0,30.344,3.522,0.442,2.376,97.915,81.7,0.577,93.168,3.984,42.895,0.9338,0.94809973,0.014299732398986853
EV-00174,174,7,1,887.7,90.9,1,0.38,1.99,3.8,82.4,4,85.6,0.0,0.182,1.0,Working,Low,Case Line,0,Killingly,CT,1,38.535,48.066,0.0,0.267,1.793,75.154,80.401,1.15,99.557,3.707,76.742,0.8684,0.86445785,0.003942154312133739
EV-00174,174,7,1,887.7,90.9,1,0.38,1.99,3.8,82.4,4,85.6,0.0,0.0,0.5,Working,Low,Case Line,0,Killingly,CT,2,61.119,61.119,45.99,0.192,1.508,75.79,68.072,0.426,91.68,4.08,54.357,0.8311,0.80756575,0.023534251308441112
EV-00174,174,7,1,887.7,90.9,1,0.38,1.99,3.8,82.4,4,85.6,0.0,0.0,0.5,Working,Low,Case Line,0,Killingly,CT,3,27.938,73.663,52.916,0.354,1.981,79.983,75.068,0.438,90.98,4.22,128.75,0.862,0.85224503,0.00975496721267699
EV-00174,174,7,1,887.7,90.9,1,0.38,1.99,3.8,82.4,4,85.6,0.0,0.0,0.5,Working,Low,Case Line,0,Killingly,CT,4,19.039,11.132,0.0,0.381,1.765,77.3,75.254,0.605,98.38,3.081,18.143,0.8874,0.88148016,0.005919842624664273
